Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
5732,Batticaloa,2,0.1054496365286554,0.07360980883987757,0.2790339920937155
11397,Batticaloa,2,0.21737132484517752,0.13516741467192553,0.5755029871488442
9992,Batticaloa,2,0.19691872500150312,0.14543934340874298,0.5213261621462525
35384,Batticaloa,2,0.025699242135762773,0.24728698528862558,0.09083817779933291
9871,Batticaloa,2,0.16637367545544862,0.11402529802371426,0.3968917123202763
40450,Batticaloa,2,0.3866324430027114,0.26544650801558517,0.9227256020513133
19640,Batticaloa,2,0.08874913748922757,0.06504128713467212,0.026188751849523965
14598,Batticaloa,2,0.1995456250304205,0.16505861852166892,0.6335930822547917
35327,Batticaloa,2,0.2146542369678559,0.1472167170292117,0.5121541181766974
30494,Batticaloa,2,0.027929601942331312,0.22625944433687864,0.9200483685404401
5423,Batticaloa,2,0.024280572964832464,0.020899187165201474,0.07461601308966377
37779,Batticaloa,2,0.24436755413418235,0.19564670366446432,0.6906486763534239
38921,Batticaloa,2,0.01844699388154184,0.11820005931830362,0.4176281291480627
28137,Batticaloa,2,0.19641624984610803,0.1374125181925176,0.5046900520440276
22092,Batticaloa,2,0.3396574579624418,0.2433950374220178,0.09996744982815105
31364,Batticaloa,2,0.01909548745816286,0.012545313600207686,0.5404655182038105
39687,Batticaloa,2,0.12515782873470743,0.07767652090172524,0.033758660411814044
40246,Batticaloa,2,0.16935989532483373,0.11607823344580606,0.03944877842612307
10145,Batticaloa,2,0.0012941240469434908,0.09485779923292297,0.0034297296885840243
26500,Batticaloa,2,0.11407044959358206,0.007507608768956658,0.3463178796136606
22702,Batticaloa,2,0.027641859759327283,0.02065408219428412,0.07670241385984869
16102,Batticaloa,2,0.27151266495071164,0.16665470148317513,0.6577171817785733
10059,Batticaloa,2,0.28470585877441873,0.22253645936442393,0.8647833963675748
25170,Batticaloa,2,0.028366225652859813,0.017331386996818708,0.0759542673710263
23301,Batticaloa,2,0.13934452044401052,0.10232044791845692,0.42952815299885677
23014,Batticaloa,2,0.238582647857967,0.20840521507961196,0.7575961879326581
10574,Batticaloa,2,0.15061943304769077,0.1314408038862916,0.47124094449144527
30861,Batticaloa,2,0.28997683747004477,0.2199853372115031,0.8318446523112435
7,Batticaloa,2,0.3183316106977104,0.024436530502878532,0.8429363589769242
5672,Batticaloa,2,0.2566574379206977,0.15966050786040037,0.689567053716483
35329,Batticaloa,2,0.42885324003424274,0.02859316273157162,0.9697406642989861
33403,Batticaloa,2,0.25842540606005077,0.1909759311269535,0.6842510089465851
2232,Batticaloa,2,0.10886245923652407,0.08236832315567574,0.3121119261944789
25433,Batticaloa,2,0.007349593868371551,0.059460435489169336,0.2538434938441028
6157,Batticaloa,2,0.2120030005354009,0.017527180908498252,0.5901918865253163
34952,Batticaloa,2,0.2542280922263801,0.17135593085139167,0.7185287322324271
17382,Batticaloa,2,0.32143092326588807,0.2167453105545246,0.9085405416377594
13468,Batticaloa,2,0.25671326849351933,0.1897083468394874,0.6597129640302477
6096,Batticaloa,2,0.15414821156065062,0.08888463460142523,0.038660759789156084
36143,Batticaloa,2,0.3100114237941312,0.2709026316877217,0.9844933591124895
27568,Batticaloa,2,0.15895393548276268,0.10494191084705522,0.4269545870731596
2836,Batticaloa,2,0.13317882103008838,0.007411887301024437,0.35767491730154
6673,Batticaloa,2,0.34237168273346485,0.23088888260414603,0.9821988982238046
8099,Batticaloa,2,0.2729155870369999,0.1675176450198368,0.06873305886796448
39051,Batticaloa,2,0.0019125550074297608,0.016379248455947456,0.06760068986065773
39203,Batticaloa,2,0.32011818902800404,0.2366502997459755,0.8476688204876146
12381,Batticaloa,2,0.33208167869648497,0.22393892390215814,0.9246394651622543
1166,Batticaloa,2,0.3561847390708075,0.2494719003104421,0.9293291547322078
6155,Batticaloa,2,0.23882887499964212,0.014517755969720108,0.06103265963901932
36727,Batticaloa,2,0.1928430931855207,0.11987518500711747,0.5105302343249899
29236,Batticaloa,2,0.244135642524,0.13214566196833794,0.5913684773696561
28378,Batticaloa,2,0.3270597902488326,0.24178952734624556,0.8405730280141713
6275,Batticaloa,2,0.2619355743820701,0.023753427299907686,0.07801312011158403
4781,Batticaloa,2,0.017484990165229863,0.1593544892280716,0.593991339769423
33843,Batticaloa,2,0.009946431281154175,0.08050755583208424,0.33316007072594134
9024,Batticaloa,2,0.20551520166289214,0.010781718069820109,0.49777114691871666
34674,Batticaloa,2,0.12033778928110264,0.09616889327854004,0.33996225919941075
39478,Batticaloa,2,0.16768211503388486,0.10418846686840691,0.04535420604041296
31384,Batticaloa,2,0.11248428870418672,0.008394482672601398,0.293285022788745
12853,Batticaloa,2,0.23452992089237298,0.1732848634627531,0.6300915826995475
2239,Batticaloa,2,0.028457845054413334,0.23054080453893794,0.9518641679153899
24371,Batticaloa,2,0.01822367159025513,0.011007968812205357,0.045847895729257966
30260,Batticaloa,2,0.24225028702640644,0.13053797640465814,0.5476541040402085
20947,Batticaloa,2,0.020880634235307255,0.011733131448055512,0.04954948097337338
7972,Batticaloa,2,0.27391767424149155,0.1780462813297452,0.6536364486530101
3238,Batticaloa,2,0.1492966779377618,0.13028344431947472,0.45335067409303553
2098,Batticaloa,2,0.29557134717740663,0.2582681230833045,0.9114062616671343
10422,Batticaloa,2,0.022747379541960253,0.17271851144415412,0.7956124688181678
30087,Batticaloa,2,0.39460905715046485,0.24237183294283324,0.9560434939890925
8202,Batticaloa,2,0.02074749979242479,0.16804918923191497,0.7152091946623518
36755,Batticaloa,2,0.12358455182365556,0.08460907570045272,0.3081537093059419
7151,Batticaloa,2,0.2911793421154347,0.02232050593146778,0.07902949741519738
27468,Batticaloa,2,0.15442020665901263,0.11698468674061875,0.43632816662788193
12828,Batticaloa,2,0.019988776623309692,0.014839003017401728,0.6789429386063162
32962,Batticaloa,2,0.3821273452419468,0.1932116075332795,0.8640490238935661
32727,Batticaloa,2,0.3058541934486402,0.26726521590629737,0.09819640150238255
7945,Batticaloa,2,0.24621712080304406,0.18193750403371714,0.6519125219568671
8667,Batticaloa,2,0.30098834429425864,0.24105928857194445,0.8507404257910454
17845,Batticaloa,2,0.32808335075056333,0.1914059525700126,0.8432045897917152
37825,Batticaloa,2,0.038558884075689075,0.23421302812688313,0.885577809047208
22220,Batticaloa,2,0.10598933206593161,0.07398834373579134,0.2763335602421037
29805,Batticaloa,2,0.19867953537510988,0.16434070751217728,0.630841904032814
31961,Batticaloa,2,0.2855776746423264,0.17769095163817863,0.07750203166718501
1011,Batticaloa,2,0.01938322964116689,0.1176503860403292,0.44536029560485685
4963,Batticaloa,2,0.15601781997360217,0.12478598637709472,0.04242686541845094
22321,Batticaloa,2,0.2780963778842217,0.019133416146906345,0.7255230319651387
6204,Batticaloa,2,0.42790841495572207,0.2308540747976252,0.953156025515275
39656,Batticaloa,2,0.18076507926509788,0.11939005120373371,0.04751310162540624
38452,Batticaloa,2,0.13937601461329455,0.10234365312280412,0.4424612279606701
3857,Batticaloa,2,0.3914625033283611,0.26876702772514305,0.9767400386687343
33191,Batticaloa,2,0.02166798846740783,0.138867194440033,0.050905858958438
35346,Batticaloa,2,0.15067526362051245,0.11413914855754274,0.4384595141832481
23993,Batticaloa,2,0.264324836588208,0.0016860031283516112,0.06758764079399222
35460,Batticaloa,2,0.1497375963077381,0.10997816535303455,0.46158536010711837
7671,Batticaloa,2,0.1715716449404617,0.11330013538786411,0.4341301238428921
22526,Batticaloa,2,0.2716729989034303,0.17658435345587128,0.6777619980730878
33930,Batticaloa,2,0.027908128645092206,0.22372645124985405,0.8132200094388249
39334,Batticaloa,2,0.2072488125266627,0.1116257348616861,0.04860704838086456
36497,Batticaloa,2,0.2915400935090517,0.19655678277245628,0.8240260865341607
2156,Batticaloa,2,0.1191224006573692,0.07205651047388653,0.27719044895313866
3744,Batticaloa,2,0.02279605234903556,0.207780850050145,0.7741917009385904
26018,Batticaloa,2,0.17438178377248612,0.014350968563474573,0.5074890768437788
28197,Batticaloa,2,0.015502289053485689,0.011430013466270149,0.5424540509740041
30572,Batticaloa,2,0.041573735008059644,0.22443783579562304,0.9407434633237858
1601,Batticaloa,2,0.18102705349141499,0.14970837584599284,0.5497615283066879
2585,Batticaloa,2,0.03434868626367491,0.21110862138606135,0.08170238123718201
12947,Batticaloa,2,0.017493579484125506,0.10743211933856466,0.41170022814118223
14283,Batticaloa,2,0.1138442641959968,0.08615367211481355,0.3264079036746897
15545,Batticaloa,2,0.302517243057683,0.1966728087941923,0.7219135151358299
15861,Batticaloa,2,0.14685587981825002,0.1213835232896858,0.4459344545381392
11689,Batticaloa,2,0.021972909288203144,0.01475415898900726,0.005193528532871686
18284,Batticaloa,2,0.011355079580039567,0.008855686109002097,0.037683529685539244
26600,Batticaloa,2,0.13761377268653854,0.08429290479122205,0.3282318732152683
30784,Batticaloa,2,0.3198576463548362,0.22399258593721105,0.08684951308857634
18339,Batticaloa,2,0.008328776222474812,0.07586796528791495,0.2833278599748153
34453,Batticaloa,2,0.1512335693487292,0.13197814939945654,0.48012735889065533
33969,Batticaloa,2,0.014785080925699528,0.014638132967271235,0.5173933184428984
16013,Batticaloa,2,0.25450295043104065,0.20377577681234457,0.7407889900674854
15070,Batticaloa,2,0.01720583730112148,0.15680916837623757,0.060730356261268416
3667,Batticaloa,2,0.12566030389010252,0.09802603478895229,0.387319496972979
21312,Batticaloa,2,0.18753918876746137,0.1384951860078419,0.48917398683059193
26467,Batticaloa,2,0.028098525213945617,0.02812615799408412,0.982592545068214
30943,Batticaloa,2,0.26621878140469724,0.1794545471685662,0.7749036000200086
8764,Batticaloa,2,0.32881201130354365,0.023422753137960012,0.8084781236022094
19722,Batticaloa,2,0.17811384283264284,0.15549734916798463,0.5573125882171278
28676,Batticaloa,2,0.3543609403586327,0.2620019854952969,0.8969587700239741
30601,Batticaloa,2,0.2463846125215091,0.17245962838315562,0.06681484606813498
5036,Batticaloa,2,0.10121796541940213,0.07228566186681518,0.28590215084866055
14466,Batticaloa,2,0.02659253130090961,0.24239721363508798,0.8895200770764872
1479,Batticaloa,2,0.03952518245144888,0.21336895332200628,0.8944062275945713
32090,Batticaloa,2,0.19548287719278154,0.15268734395406527,0.5936846867027836
27264,Batticaloa,2,0.3211904223368101,0.2572623225073803,0.8943047348538397
26397,Batticaloa,2,0.16269744696811358,0.1270209376207849,0.49406811177830506
3445,Batticaloa,2,0.02175101855006571,0.16514781352587848,0.7387344870158162
37023,Batticaloa,2,0.25187175574267545,0.14545892279991093,0.610117086375397
14188,Batticaloa,2,0.041651038878120425,0.26708610073524236,0.9565647317075646
23628,Batticaloa,2,0.008102590824889556,0.06144230497294781,0.2756535588792012
17356,Batticaloa,2,0.41592631509630057,0.21033269736570168,0.9264576351176482
16668,Batticaloa,2,0.028327573717829423,0.02052210259455939,0.08448763202211963
25297,Batticaloa,2,0.1673099112150737,0.11047707724649945,0.04525271329968124
4633,Batticaloa,2,0.2230832219107799,0.15032041311065036,0.6398841822838621
36486,Batticaloa,2,0.32002513807330124,0.22411006228421876,0.8598899963680098
1044,Batticaloa,2,0.03084997036684981,0.19778230762704305,0.719029671402753
37022,Batticaloa,2,0.0256104858405078,0.13880265496544236,0.6396456743431427
30622,Batticaloa,2,0.03527346959810577,0.2261651731942181,0.8101542037205789
1413,Batticaloa,2,0.10388208583020062,0.08097673605747929,0.31057721096498575
36310,Batticaloa,2,0.2625640262146013,0.017361843827524415,0.6113335493678815
13667,Batticaloa,2,0.3268178577666053,0.20340231805488174,0.8399510225031155
34895,Batticaloa,2,0.2579844876900745,0.1676692040107295,0.6435973666983469
35717,Batticaloa,2,0.012932651150539267,0.08281792398990283,0.29289645058137215
24142,Batticaloa,2,0.20082543354587126,0.11590709506374541,0.5009362705332501
22253,Batticaloa,2,0.11007069009451113,0.08075121047772989,0.34430252376198794
5651,Batticaloa,2,0.22202387258031728,0.15537334635725425,0.055847105535776556
32334,Batticaloa,2,0.024177501138084753,0.1958490240398665,0.8455838696137259
35477,Batticaloa,2,0.1857153900552866,0.01410151261674212,0.4844139772902743
14903,Batticaloa,2,0.1187788279015435,0.06783533877060277,0.2763901061976542
18255,Batticaloa,2,0.14817863492817898,0.10357933025429278,0.39221869655772873
14864,Batticaloa,2,0.347847373529437,0.2300687236629995,0.9346720225835847
29645,Batticaloa,2,0.3053187925708118,0.2246118748282271,0.9695869752915923
37902,Batticaloa,2,0.1875377572143121,0.10821456982264697,0.4609872778849493
10851,Batticaloa,2,0.23458575146519464,0.17332619773299654,0.5936839617546356
1074,Batticaloa,2,0.09772497573517412,0.08516019930369884,0.3101545661946529
34434,Batticaloa,2,0.02720809915509733,0.1560158404526175,0.06399842251282978
14992,Batticaloa,2,0.3342433239518884,0.019163872977612052,0.8720633256706314
35893,Batticaloa,2,0.2978389273658563,0.2602521680549905,0.9184005613998459
15747,Batticaloa,2,0.2767063397762769,0.20352994667879137,0.8786980511218936
17564,Batticaloa,2,0.009705930352076182,0.09335816290198484,0.3300536679114026
32705,Batticaloa,2,0.3398149288088619,0.2209643067699008,0.8109559963723595
3487,Batticaloa,2,0.1978921811430093,0.13634435362991032,0.6192289596486611
28754,Batticaloa,2,0.03601501412942958,0.022100056490169332,0.009451149006567305
31274,Batticaloa,2,0.18230686200686572,0.11178382031630144,0.44812089815275963
25979,Batticaloa,2,0.023334316333162502,0.13377655273636493,0.5202880363981967
25393,Batticaloa,2,0.2546575581711622,0.20389977962307496,0.7412391828674454
2032,Batticaloa,2,0.22582035153219132,0.012826676702917547,0.5978835863764844
4915,Batticaloa,2,0.0011252007753291856,0.009598977810748506,0.04008890764088099
5781,Batticaloa,2,0.32519304494217954,0.02021898461277403,0.9466271424936332
36621,Batticaloa,2,0.022668644118750195,0.016875259698868963,0.6223339125669036
39625,Batticaloa,2,0.1870739339939474,0.14610431754581757,0.5939761158583132
11465,Batticaloa,2,0.26736402392411623,0.014138495911170477,0.6379906177210675
15354,Batticaloa,2,0.01601192197462715,0.00775343890250986,0.3625480187529587
32753,Batticaloa,2,0.3513188899164259,0.20303103478532647,0.8511289979984182
34840,Batticaloa,2,0.017454927549095115,0.10002313268808362,0.38928410645428585
32031,Batticaloa,2,0.30184298152437505,0.2231202152862833,0.8110190668612428
13989,Batticaloa,2,0.32897234525626234,0.23572716771053825,0.09681102559139458
34046,Batticaloa,2,0.3365509876285177,0.24881635328763357,0.09140146251039395
39685,Batticaloa,2,0.001135221647374102,0.00041479302770628876,0.002924440829369679
31848,Batticaloa,2,0.023682183748436027,0.019283524812527326,0.07386206701565672
3215,Batticaloa,2,0.20312164479730638,0.15398973604805216,0.5826016794148798
3338,Batticaloa,2,0.03531068997998689,0.2170259484945986,0.8817493578771779
36650,Batticaloa,2,0.04062032061064331,0.21928628043054355,0.9466271424936332
40550,Batticaloa,2,0.15632989856014384,0.008765040779520826,0.40771953786005455
36078,Batticaloa,2,0.016454271897752747,0.14160468339036736,0.5506706132843848
10633,Batticaloa,2,0.25546495414735265,0.20454734985688913,0.7004615744858849
33910,Batticaloa,2,0.21527553103464073,0.13985341562478923,0.5058492441328134
24107,Batticaloa,2,0.014377088278156503,0.00901087091307403,0.003270241096005608
2334,Batticaloa,2,0.19784780299538182,0.13327619051762832,0.5758183395932606
22479,Batticaloa,2,0.022388059701492536,0.022340810485271582,0.7830570918415061
22455,Batticaloa,2,0.1479266815739068,0.1120506801662943,0.41172415143006896
24093,Batticaloa,2,0.20600049818049596,0.015682367162895457,0.5293310395973928
22659,Batticaloa,2,0.14460547826759165,0.10670913219062204,0.3827537735363478
28903,Batticaloa,2,0.022402375232985276,0.18146179734459944,0.772195918686916
39204,Batticaloa,2,0.1694601040452829,0.11614712389621182,0.410390971785743
20021,Batticaloa,2,0.3371465137386156,0.24925725217023045,0.892775094261383
9107,Batticaloa,2,0.28377678078054,0.24794833361252092,0.09108176037708904
17553,Batticaloa,2,0.040414176957147885,0.25914992084849825,0.9008597160088125
24350,Batticaloa,2,0.012918335619046529,0.12427619704409205,0.4456067779752053
38862,Batticaloa,2,0.22196661045434635,0.16830879745554933,0.6085743967162749
31289,Batticaloa,2,0.22273964915495417,0.15008836106717832,0.6200959976337692
9682,Batticaloa,2,0.3038528821459554,0.18908470697265628,0.8045837021507037
38212,Batticaloa,2,0.15962676546292134,0.13932187141271107,0.50678877693273
28502,Batticaloa,2,0.19198702440225499,0.014590272233305125,0.4933025665339287
21567,Batticaloa,2,0.2842749612764873,0.1990353886617921,0.7527238114293875
37932,Batticaloa,2,0.026387819200563458,0.0018564163477763976,0.07432458393413412
37061,Batticaloa,2,0.014703482396190922,0.1190630028549653,0.05185989072131616
9540,Batticaloa,2,0.18375702534708005,0.11134582208424794,0.4029356050308502
23948,Batticaloa,2,0.12020036017877235,0.09605866855789082,0.3344997749036
10172,Batticaloa,2,0.19695451383023496,0.016256695970488778,0.5565912648097845
19218,Batticaloa,2,0.17446767696144255,0.1322174530692871,0.5003751606666333
33307,Batticaloa,2,0.20238010026598258,0.013607676861728164,0.06019171978724222
37129,Batticaloa,2,0.1418454437957918,0.08946258922219781,0.4067611564082879
